drift,boundary_separation,starting_point,rt,choice
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3203203082084656,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2122122049331665,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.40040040016174316,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22822822630405426,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7687687873840332,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2642642557621002,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.304304301738739,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4444444477558136,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.185185194015503,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0530530214309692,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.9409409165382385,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9209209084510803,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.29629629850387573,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24424424767494202,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1931931972503662,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4524524509906769,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5565565824508667,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18418417870998383,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.19619619846343994,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22022022306919098,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1321321278810501,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18418417870998383,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.8768768906593323,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.28028029203414917,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.13613612949848175,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12412412464618683,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3363363444805145,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6006006002426147,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0610610246658325,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3933933973312378,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7447447180747986,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.36836835741996765,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.42842844128608704,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07207207381725311,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.728728711605072,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.424424409866333,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1931931972503662,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16416417062282562,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2122122049331665,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3723723590373993,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0370370149612427,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3523523509502411,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1521521508693695,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3243243098258972,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4964964985847473,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.178178071975708,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09209208935499191,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.22022022306919098,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14814814925193787,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7407407164573669,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2642642557621002,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8248248100280762,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.30830830335617065,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6686686873435974,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.173173189163208,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.06806806474924088,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.40040040016174316,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3923923969268799,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24824824929237366,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.15615615248680115,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.15615615248680115,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46046045422554016,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.185185194015503,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1721721738576889,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4644644558429718,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6246246099472046,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2602602541446686,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6606606841087341,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0130130052566528,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2602602541446686,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10410410165786743,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.3863863945007324,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3363363444805145,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11211211234331131,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12412412464618683,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.024024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.054054021835327,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3203203082084656,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.46846845746040344,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5965965986251831,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20420420169830322,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24024024605751038,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2842842936515808,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.31631630659103394,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40040040016174316,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.17617617547512054,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4964964985847473,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09609609842300415,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.31631630659103394,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.42042040824890137,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2642642557621002,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.036036036908626556,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.17617617547512054,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.1521521508693695,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.8768768906593323,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8088088035583496,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3323323428630829,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.3733733892440796,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.32832834124565125,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8928928971290588,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.48048049211502075,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.17617617547512054,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4724724590778351,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3523523509502411,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2322322279214859,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1601601541042328,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20420420169830322,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24824824929237366,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7687687873840332,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06406406313180923,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4644644558429718,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3763763904571533,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6006006002426147,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11211211234331131,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8568568825721741,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.48848849534988403,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5725725889205933,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8768768906593323,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14414414763450623,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.40040040016174316,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.17617617547512054,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.32832834124565125,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2532532215118408,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.22022022306919098,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2122122049331665,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.024024024605751038,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.089089035987854,0.0
