drift,boundary_separation,starting_point,rt,choice
-0.9730048179626465,1.7040376663208008,0.47227147221565247,0.9849849939346313,0.0
-1.5300273895263672,0.9806228876113892,0.49142199754714966,0.14814814925193787,0.0
1.4632890224456787,1.1143324375152588,0.6401172280311584,0.3203203082084656,1.0
1.875114917755127,1.7963464260101318,0.3622090220451355,0.36836835741996765,1.0
-0.9876542091369629,1.8091695308685303,0.4992733597755432,0.5845845937728882,1.0
-0.6618564128875732,1.0537126064300537,0.6177283525466919,0.31631630659103394,0.0
-0.20801305770874023,1.5156872272491455,0.5273334980010986,1.553553581237793,0.0
0.7249395847320557,0.8714148998260498,0.6829037666320801,0.052052050828933716,1.0
-1.760305643081665,1.619698405265808,0.39167147874832153,0.056056056171655655,0.0
1.1512477397918701,1.5751861333847046,0.3349743187427521,0.4964964985847473,0.0
-1.253671646118164,1.6745433807373047,0.6647418737411499,0.48848849534988403,0.0
-1.0493552684783936,1.8247146606445312,0.3683202266693115,1.1531531810760498,1.0
0.503819465637207,1.5352294445037842,0.5887025594711304,0.10410410165786743,1.0
-0.43715739250183105,1.667343020439148,0.3931460976600647,0.3763763904571533,1.0
-1.6136682033538818,1.9886635541915894,0.36407050490379333,0.2522522509098053,0.0
1.0369083881378174,1.2715457677841187,0.4776812195777893,0.056056056171655655,1.0
-0.4873995780944824,0.8591497540473938,0.5546205043792725,0.0400400385260582,1.0
1.472914218902588,0.7850412130355835,0.41030579805374146,0.07607607543468475,1.0
1.9378995895385742,1.5808775424957275,0.6726393699645996,0.4644644558429718,1.0
-1.2104518413543701,1.119799256324768,0.39573192596435547,0.2922922968864441,1.0
1.0430104732513428,1.877678632736206,0.3831038773059845,0.792792797088623,1.0
-0.6046745777130127,1.8646433353424072,0.3857662081718445,2.278278350830078,0.0
-1.0821874141693115,1.5876435041427612,0.6696903705596924,0.18818819522857666,1.0
1.6711924076080322,1.742201805114746,0.6261744499206543,0.28028029203414917,1.0
0.6608455181121826,1.562159776687622,0.4702913761138916,0.7847847938537598,1.0
-0.028918743133544922,1.3668268918991089,0.6702011823654175,0.304304301738739,0.0
0.023665904998779297,0.9564288258552551,0.5757476091384888,0.1721721738576889,1.0
0.2630894184112549,1.8992005586624146,0.4533649682998657,1.5015015602111816,0.0
-1.4812922477722168,0.582921028137207,0.31858325004577637,0.024024024605751038,0.0
-0.5101749897003174,0.7677369117736816,0.3557780086994171,0.16416417062282562,0.0
1.2803306579589844,1.3374741077423096,0.4100452661514282,0.5125125050544739,1.0
-0.785132646560669,1.4830362796783447,0.37003228068351746,0.1321321278810501,0.0
-0.7833669185638428,0.6867073178291321,0.44540560245513916,0.18818819522857666,0.0
-1.5655388832092285,1.3195375204086304,0.35229751467704773,1.9419419765472412,0.0
-0.37929606437683105,1.9646180868148804,0.4507957696914673,1.0410410165786743,0.0
-1.06205153465271,1.2361286878585815,0.6292520761489868,0.4124124050140381,0.0
-1.382573127746582,1.4434398412704468,0.5075994729995728,0.056056056171655655,0.0
0.33025550842285156,0.6862181425094604,0.43823733925819397,0.18418417870998383,1.0
0.8213744163513184,0.8139230608940125,0.6308239698410034,0.048048049211502075,0.0
0.2127988338470459,0.7836849689483643,0.6393036842346191,0.22822822630405426,1.0
-0.7730915546417236,1.2806609869003296,0.4401400685310364,0.11611611396074295,0.0
-1.7920057773590088,1.0433673858642578,0.3868428170681,0.19619619846343994,0.0
-1.516465425491333,1.00333571434021,0.4249534010887146,0.2322322279214859,1.0
-0.09867238998413086,1.6058070659637451,0.4959086775779724,0.3243243098258972,0.0
-0.3422422409057617,0.590549111366272,0.38377949595451355,0.052052050828933716,0.0
1.7263102531433105,1.4340741634368896,0.5863468647003174,0.2322322279214859,1.0
1.0407462120056152,0.8038254380226135,0.3022158145904541,0.07607607543468475,1.0
0.6067781448364258,1.08785879611969,0.5181741118431091,0.6686686873435974,0.0
1.100881576538086,0.8250167369842529,0.5647002458572388,0.10810811072587967,1.0
0.3956797122955322,1.3065048456192017,0.4046255350112915,0.5405405163764954,0.0
-1.533074140548706,1.841094732284546,0.3779495358467102,0.4324324429035187,0.0
0.7879519462585449,0.771143913269043,0.6334395408630371,0.12812812626361847,0.0
1.2687504291534424,1.0807981491088867,0.4235268235206604,0.56456458568573,1.0
1.426774501800537,1.6245869398117065,0.4926703870296478,0.20420420169830322,1.0
-0.594144344329834,0.5006176233291626,0.6584378480911255,0.048048049211502075,0.0
-1.791093111038208,0.964241623878479,0.667847752571106,0.48048049211502075,0.0
1.7502667903900146,1.6515933275222778,0.4993709623813629,0.56456458568573,1.0
0.5302689075469971,0.6692663431167603,0.5333154797554016,0.18818819522857666,1.0
1.1573784351348877,1.1120834350585938,0.41330403089523315,0.044044043868780136,0.0
1.033684492111206,1.5835816860198975,0.4041917324066162,1.2572572231292725,1.0
-0.20707178115844727,1.607579231262207,0.5911320447921753,0.3923923969268799,1.0
0.36472010612487793,0.8074210286140442,0.5641149282455444,0.1321321278810501,0.0
-0.9561383724212646,0.7193366289138794,0.3800078332424164,0.17617617547512054,0.0
1.866464376449585,0.8264635801315308,0.33085477352142334,0.5085085034370422,1.0
1.5846447944641113,1.2512558698654175,0.473410427570343,0.08408408612012863,1.0
-0.08910417556762695,1.3741185665130615,0.39368706941604614,0.07607607543468475,1.0
0.20181965827941895,1.5435940027236938,0.5433506965637207,0.22022022306919098,1.0
1.746401071548462,1.9673144817352295,0.6398353576660156,0.9089089035987854,1.0
1.944138526916504,1.706307053565979,0.41385775804519653,0.5685685873031616,1.0
0.614410400390625,0.5767426490783691,0.5663295984268188,0.1521521508693695,1.0
1.6247150897979736,1.5543848276138306,0.5062401294708252,0.08408408612012863,1.0
-0.2834594249725342,1.417471170425415,0.6341485977172852,0.28828829526901245,1.0
-0.36412692070007324,1.749856948852539,0.4549899101257324,0.5085085034370422,0.0
1.4396731853485107,0.5642185211181641,0.4837450683116913,0.024024024605751038,1.0
-0.8635597229003906,1.2353054285049438,0.5224762558937073,0.2842842936515808,0.0
-1.866471290588379,0.9008824825286865,0.5556584000587463,0.10010010004043579,0.0
1.3661658763885498,1.9724321365356445,0.584526002407074,0.4924924969673157,1.0
-0.9947259426116943,0.5147544145584106,0.6116950511932373,0.036036036908626556,0.0
0.5391452312469482,1.6413702964782715,0.6563200950622559,0.4764764904975891,0.0
-0.6763327121734619,1.0993688106536865,0.5175591707229614,0.10810811072587967,0.0
0.07690310478210449,1.5572060346603394,0.5002059936523438,0.29629629850387573,0.0
0.7834572792053223,0.9950619339942932,0.6602511405944824,0.3203203082084656,0.0
-1.3454959392547607,1.7243537902832031,0.45831063389778137,1.0170170068740845,0.0
1.622312307357788,1.2552859783172607,0.5420259833335876,0.4964964985847473,1.0
1.7474257946014404,1.994245171546936,0.43675291538238525,0.2842842936515808,1.0
-1.7524523735046387,0.8226135969161987,0.35868993401527405,0.11611611396074295,1.0
-0.003109455108642578,1.9884920120239258,0.37095895409584045,0.14414414763450623,0.0
-0.4511892795562744,1.0034364461898804,0.6385608911514282,0.2122122049331665,0.0
1.9981155395507812,1.625493049621582,0.33467158675193787,0.38038039207458496,1.0
-0.43869876861572266,1.8878695964813232,0.3499877154827118,1.3853853940963745,0.0
0.6477186679840088,1.7418134212493896,0.40159809589385986,1.3933933973312378,1.0
-1.9419238567352295,0.986031174659729,0.547484815120697,0.052052050828933716,1.0
1.2018136978149414,1.2930831909179688,0.3818284869194031,0.42842844128608704,1.0
0.2585928440093994,1.7473851442337036,0.4915720224380493,1.0170170068740845,1.0
-1.6505234241485596,0.8753911256790161,0.3672255873680115,0.044044043868780136,0.0
-1.5831701755523682,1.9244823455810547,0.5956883430480957,0.3443443477153778,0.0
-1.58921217918396,1.7512208223342896,0.582685112953186,0.3243243098258972,0.0
-0.023741960525512695,1.6669349670410156,0.5883691310882568,1.089089035987854,0.0
-0.34869933128356934,0.5684905052185059,0.39470791816711426,0.20420420169830322,1.0
-1.131051778793335,1.977695107460022,0.663981556892395,1.4934934377670288,0.0
-1.1630160808563232,0.529815673828125,0.3572150766849518,0.12012012302875519,1.0
-1.1237030029296875,0.8373739719390869,0.45391741394996643,0.5245245099067688,1.0
1.490962266921997,1.1101566553115845,0.4224579632282257,0.10010010004043579,1.0
-0.6467733383178711,0.5754033327102661,0.3885638117790222,0.036036036908626556,1.0
-1.701406478881836,1.6571941375732422,0.5097962021827698,0.30830830335617065,0.0
1.1760165691375732,0.618625283241272,0.3407445251941681,0.024024024605751038,0.0
1.815321445465088,0.905815601348877,0.46312248706817627,0.028028028085827827,1.0
1.3202593326568604,1.0930931568145752,0.4415961503982544,0.40040040016174316,1.0
-1.986152172088623,0.5138518214225769,0.45316433906555176,0.048048049211502075,0.0
-0.051912784576416016,0.5153188705444336,0.530074954032898,0.11611611396074295,0.0
1.9400908946990967,1.182655692100525,0.5912122130393982,0.14014014601707458,1.0
-0.4044008255004883,1.424635648727417,0.3513147830963135,0.5485485196113586,1.0
1.631535291671753,1.9314634799957275,0.5768288373947144,0.10010010004043579,1.0
0.9478898048400879,0.8471354246139526,0.3840295374393463,0.1721721738576889,1.0
-1.308373212814331,1.7185256481170654,0.5637871026992798,0.1321321278810501,0.0
-0.8121519088745117,0.6166329383850098,0.3017602562904358,0.13613612949848175,0.0
-1.1533503532409668,1.0694078207015991,0.6985466480255127,0.07207207381725311,0.0
-1.8033018112182617,1.118021011352539,0.6462031602859497,0.5205205082893372,0.0
-1.0428338050842285,1.2686412334442139,0.5728000998497009,0.2122122049331665,0.0
0.3108971118927002,1.8254567384719849,0.5296837091445923,1.4294294118881226,1.0
-1.8296167850494385,1.2344515323638916,0.5644708871841431,0.7367367148399353,0.0
-0.644350528717041,1.187058925628662,0.46492862701416016,0.29629629850387573,0.0
0.5202295780181885,1.2759249210357666,0.6162469387054443,1.0810810327529907,0.0
-0.07952570915222168,1.3734138011932373,0.5211938619613647,1.5575575828552246,0.0
-0.10758543014526367,1.8057581186294556,0.42825204133987427,2.2502503395080566,1.0
1.9379072189331055,0.9982776641845703,0.46418434381484985,0.20820820331573486,0.0
-0.6122298240661621,1.4743881225585938,0.5691506266593933,0.17617617547512054,1.0
0.5032162666320801,1.9891493320465088,0.5265326499938965,2.6866867542266846,1.0
-0.8773922920227051,0.9408745765686035,0.3249545097351074,0.1601601541042328,1.0
0.7234036922454834,0.5054633021354675,0.5351758003234863,0.1921921968460083,0.0
-1.98006010055542,1.9542429447174072,0.6026854515075684,0.5125125050544739,0.0
1.5155019760131836,1.4548238515853882,0.49895840883255005,0.4564564526081085,1.0
-0.22617220878601074,1.7388571500778198,0.6373746395111084,0.20820820331573486,1.0
-1.469111442565918,1.2907944917678833,0.34003686904907227,0.09609609842300415,0.0
1.655806064605713,0.6075290441513062,0.5681018829345703,0.056056056171655655,1.0
1.8929038047790527,1.368523120880127,0.3947320580482483,0.3243243098258972,1.0
1.0817716121673584,1.647591233253479,0.3121994435787201,0.20020020008087158,1.0
-1.7772204875946045,0.5972689390182495,0.3073362112045288,0.1921921968460083,0.0
-1.3612496852874756,0.5654265880584717,0.33946359157562256,0.2322322279214859,1.0
-0.691990852355957,1.4535119533538818,0.6139833927154541,0.3243243098258972,0.0
1.6294655799865723,1.781090497970581,0.47741812467575073,0.2922922968864441,1.0
-0.5643327236175537,1.401557207107544,0.33104485273361206,0.01601601578295231,0.0
-0.10739469528198242,0.8408792018890381,0.5094091892242432,0.10810811072587967,0.0
0.42139291763305664,1.3010811805725098,0.686754584312439,0.28028029203414917,0.0
0.96653151512146,1.0045630931854248,0.5216423273086548,0.792792797088623,0.0
-1.1651520729064941,0.8671356439590454,0.30918723344802856,0.044044043868780136,1.0
-1.9193527698516846,0.6736074090003967,0.3018266558647156,0.16416417062282562,0.0
1.5671656131744385,1.3246177434921265,0.5045439600944519,0.24824824929237366,1.0
-1.0816938877105713,1.5372878313064575,0.315781831741333,0.17617617547512054,0.0
1.4479243755340576,0.765002965927124,0.5228543281555176,0.1921921968460083,1.0
0.4518303871154785,1.974818229675293,0.605217456817627,1.3613613843917847,1.0
1.5970983505249023,1.816882848739624,0.43350255489349365,0.21621622145175934,1.0
-0.6619188785552979,1.468123435974121,0.4638739228248596,0.9769769906997681,1.0
-0.9808955192565918,1.3433527946472168,0.3238614797592163,0.17617617547512054,0.0
-1.1962316036224365,1.002533197402954,0.5372083187103271,0.11611611396074295,1.0
-1.4520947933197021,1.785545825958252,0.6371549367904663,0.4764764904975891,0.0
0.13875484466552734,1.072591781616211,0.6260818243026733,0.3443443477153778,1.0
1.6716609001159668,1.0250093936920166,0.371576189994812,0.16416417062282562,0.0
-0.7786505222320557,1.6808841228485107,0.49486997723579407,0.24824824929237366,0.0
-0.9448378086090088,1.3090585470199585,0.3532952070236206,0.14014014601707458,0.0
-0.7713322639465332,0.7914915680885315,0.3791928291320801,0.08808808773756027,0.0
-0.11474347114562988,0.8389365673065186,0.6704128980636597,0.048048049211502075,1.0
-0.8840029239654541,0.5682122707366943,0.4652103781700134,0.048048049211502075,1.0
0.7444686889648438,1.2335261106491089,0.635298490524292,0.056056056171655655,1.0
0.6055910587310791,1.4259445667266846,0.5135883688926697,0.2122122049331665,1.0
1.6811628341674805,0.7390085458755493,0.6048528552055359,0.08808808773756027,1.0
-1.998762607574463,1.462512731552124,0.3951317071914673,0.09609609842300415,0.0
1.7343554496765137,1.0551831722259521,0.5445141792297363,0.27627629041671753,1.0
-1.7770557403564453,1.9909917116165161,0.5827222466468811,0.7127127051353455,0.0
-0.7059028148651123,0.9475945234298706,0.5241053700447083,0.18418417870998383,1.0
-1.9884703159332275,1.0271388292312622,0.587577760219574,0.29629629850387573,0.0
1.2440173625946045,1.5424946546554565,0.5230581760406494,0.3363363444805145,1.0
-1.3794631958007812,1.9276217222213745,0.5945860147476196,0.4044044017791748,0.0
-0.9563040733337402,0.7694821357727051,0.5638904571533203,0.0800800770521164,0.0
1.7411150932312012,1.9600074291229248,0.35703951120376587,1.273273229598999,1.0
1.4468486309051514,1.4679558277130127,0.46813705563545227,1.9819819927215576,1.0
-0.2992680072784424,0.8373180031776428,0.3592604100704193,0.38038039207458496,0.0
0.3475513458251953,0.7020745873451233,0.3290216624736786,0.052052050828933716,1.0
1.1379716396331787,0.7460649013519287,0.31646814942359924,0.12412412464618683,1.0
0.40155911445617676,1.469140648841858,0.6271501779556274,0.6486486196517944,0.0
1.192791223526001,1.7584571838378906,0.5628135204315186,0.36036035418510437,1.0
-0.9966652393341064,1.775116205215454,0.40759745240211487,0.2322322279214859,0.0
-1.777184009552002,0.7006344795227051,0.40658634901046753,0.0800800770521164,0.0
1.5445592403411865,1.3354008197784424,0.6712454557418823,0.1601601541042328,1.0
0.04560208320617676,0.9571272134780884,0.6191070675849915,0.22822822630405426,0.0
-0.6234843730926514,1.4405226707458496,0.5559422373771667,0.6366366147994995,1.0
0.18361473083496094,1.5502655506134033,0.661912739276886,0.10410410165786743,1.0
-0.4210023880004883,0.6386063098907471,0.6415499448776245,0.060060061514377594,0.0
-1.5757653713226318,0.9244550466537476,0.5370465517044067,0.07207207381725311,0.0
-1.5021770000457764,1.9663000106811523,0.5715121626853943,0.9569569826126099,0.0
0.24910593032836914,0.5013331174850464,0.370331346988678,0.028028028085827827,0.0
0.030410289764404297,0.5017958283424377,0.6176067590713501,0.060060061514377594,0.0
1.460289478302002,0.6206381320953369,0.6159111261367798,0.06806806474924088,1.0
-0.1632235050201416,0.6136757731437683,0.6559431552886963,0.07607607543468475,1.0
1.4516761302947998,0.9669989347457886,0.4514312148094177,0.20020020008087158,1.0
-1.525923728942871,1.7051782608032227,0.392803430557251,0.26826825737953186,0.0
-1.1457500457763672,1.9043523073196411,0.3140025734901428,0.2122122049331665,0.0
-1.0882701873779297,1.2486402988433838,0.3298109471797943,0.6446446180343628,0.0
-0.948512077331543,0.948198676109314,0.63359534740448,0.34834834933280945,0.0
0.8089282512664795,1.5028165578842163,0.32028430700302124,0.4164164066314697,1.0
1.312157392501831,1.1050868034362793,0.3155716061592102,0.11211211234331131,1.0
1.9108812808990479,1.2445298433303833,0.6393338441848755,0.608608603477478,1.0
-0.7776131629943848,1.4022901058197021,0.4349815249443054,0.12812812626361847,0.0
-1.6099426746368408,0.9089310169219971,0.6762431263923645,0.4564564526081085,1.0
0.8524205684661865,0.6731882691383362,0.695486307144165,0.14814814925193787,1.0
-0.7465677261352539,0.7082511782646179,0.6302394866943359,0.34834834933280945,0.0
1.068206548690796,1.7895052433013916,0.6862426996231079,0.10410410165786743,1.0
0.17881321907043457,1.1468647718429565,0.6473345756530762,0.18018017709255219,1.0
-0.726853609085083,1.2702008485794067,0.4370249807834625,0.20020020008087158,0.0
-1.9467134475708008,0.915693998336792,0.36168748140335083,0.06806806474924088,0.0
0.8398416042327881,1.8194901943206787,0.3789885342121124,0.4444444477558136,1.0
-0.023741483688354492,1.466303825378418,0.5946823358535767,0.24824824929237366,0.0
0.577324628829956,1.9003247022628784,0.32728615403175354,0.18018017709255219,0.0
0.8478944301605225,1.3576629161834717,0.5420071482658386,0.3723723590373993,1.0
-0.381500244140625,0.7419565916061401,0.345078706741333,0.304304301738739,1.0
-0.6093876361846924,1.5305492877960205,0.49514082074165344,0.8928928971290588,1.0
0.9912645816802979,0.713950514793396,0.345185250043869,0.44044044613838196,1.0
-0.2532651424407959,1.5706303119659424,0.5987762212753296,0.20820820331573486,0.0
-1.3432433605194092,0.7718071937561035,0.5934222936630249,0.36036035418510437,0.0
1.1748192310333252,0.5453301668167114,0.3470112383365631,0.07607607543468475,1.0
-1.7524745464324951,1.6347696781158447,0.6448750495910645,0.3203203082084656,0.0
-0.2729611396789551,0.9783353209495544,0.6485816240310669,0.6166166067123413,1.0
1.4441661834716797,1.1828105449676514,0.5159009099006653,0.22822822630405426,1.0
-1.1358864307403564,1.9007399082183838,0.6561727523803711,0.8408408164978027,0.0
-0.9319465160369873,1.7713608741760254,0.585335910320282,0.544544517993927,0.0
0.36585474014282227,1.1994320154190063,0.48523423075675964,0.5365365147590637,0.0
0.8976008892059326,1.9212182760238647,0.33771049976348877,0.20820820331573486,0.0
-1.13435959815979,1.9421577453613281,0.5274908542633057,0.3363363444805145,0.0
1.7075183391571045,1.3693604469299316,0.40497615933418274,0.42842844128608704,0.0
0.7783832550048828,0.6819919943809509,0.5336197018623352,0.12012012302875519,1.0
-0.758265495300293,1.814157247543335,0.6308904886245728,0.26826825737953186,0.0
1.0323827266693115,0.7680361866950989,0.6214746236801147,0.03203203156590462,1.0
-0.43565917015075684,0.596560001373291,0.6566972732543945,0.10410410165786743,1.0
-1.5470616817474365,0.5225786566734314,0.37950822710990906,0.06406406313180923,0.0
-0.2510488033294678,1.9285197257995605,0.5087544918060303,2.378378391265869,0.0
-0.20505595207214355,0.6928185224533081,0.4526291489601135,0.1601601541042328,1.0
0.8432047367095947,0.9852173328399658,0.5793048143386841,0.0800800770521164,0.0
1.5324208736419678,1.6524907350540161,0.3644758462905884,0.3443443477153778,1.0
-1.4323146343231201,1.844923496246338,0.37437453866004944,1.597597599029541,0.0
1.9767582416534424,1.1888624429702759,0.5232293605804443,0.08808808773756027,0.0
-0.8170173168182373,1.1453759670257568,0.44536322355270386,0.060060061514377594,0.0
-1.7707691192626953,0.6097893714904785,0.519012451171875,0.19619619846343994,0.0
-0.4152083396911621,1.1193697452545166,0.6551177501678467,0.06406406313180923,1.0
-1.6304759979248047,1.5584399700164795,0.5478749871253967,0.24424424767494202,0.0
-0.005148887634277344,0.6411300897598267,0.38298389315605164,0.06406406313180923,1.0
1.494344711303711,1.019396185874939,0.4203541874885559,0.2322322279214859,0.0
0.5951409339904785,1.6165318489074707,0.30682337284088135,0.3843843936920166,0.0
-0.7237231731414795,1.7323858737945557,0.6223982572555542,0.5365365147590637,0.0
-1.1743314266204834,1.6889703273773193,0.5842908620834351,0.6686686873435974,0.0
1.143580675125122,1.800562858581543,0.6681291460990906,0.6406406164169312,1.0
-1.2197010517120361,1.3772753477096558,0.34920012950897217,0.8248248100280762,0.0
-1.5356714725494385,1.421523094177246,0.6675231456756592,0.5925925970077515,0.0
-0.044469594955444336,1.9832888841629028,0.6105321645736694,0.2922922968864441,0.0
1.1190557479858398,1.5787062644958496,0.42592453956604004,0.6766766905784607,1.0
-1.7939836978912354,1.1508957147598267,0.40206068754196167,0.2602602541446686,0.0
-0.2745554447174072,1.9086064100265503,0.5378187894821167,1.1251251697540283,1.0
0.34662675857543945,1.2692784070968628,0.49922502040863037,0.2642642557621002,1.0
1.2724905014038086,0.5861219763755798,0.34051936864852905,0.036036036908626556,0.0
1.6956262588500977,1.7295641899108887,0.6522049903869629,0.08808808773756027,1.0
1.076296329498291,0.5972506999969482,0.42757630348205566,0.24824824929237366,1.0
1.5736005306243896,0.9272893071174622,0.35137778520584106,0.2322322279214859,1.0
-1.850996494293213,1.6992911100387573,0.6806769967079163,0.48048049211502075,0.0
-0.26397252082824707,1.8881627321243286,0.3437272608280182,0.9489489197731018,1.0
0.3746955394744873,0.6134383082389832,0.599570631980896,0.036036036908626556,1.0
-0.07581734657287598,1.9133065938949585,0.5876989364624023,0.9929929971694946,1.0
0.9316785335540771,1.1341251134872437,0.3284115195274353,0.672672688961029,1.0
1.765761137008667,1.3138066530227661,0.42592036724090576,0.5245245099067688,1.0
0.04323840141296387,1.7966797351837158,0.6119192838668823,0.7847847938537598,1.0
-0.0064241886138916016,0.6167213320732117,0.396390438079834,0.16416417062282562,0.0
-1.6072142124176025,0.561865508556366,0.5325701832771301,0.036036036908626556,1.0
1.482499361038208,1.6049381494522095,0.46177786588668823,0.5885885953903198,1.0
1.4290757179260254,1.7721455097198486,0.5475158095359802,0.34034034609794617,1.0
0.09170269966125488,0.9959892630577087,0.5392930507659912,0.5205205082893372,0.0
-0.6790881156921387,0.591611921787262,0.4115772545337677,0.01601601578295231,1.0
-0.7792000770568848,1.50520658493042,0.42903292179107666,0.5805805921554565,0.0
1.6277296543121338,1.4017512798309326,0.434614360332489,0.18818819522857666,1.0
-0.5358633995056152,1.812846064567566,0.4363049268722534,2.246246337890625,0.0
0.959003210067749,0.5973192453384399,0.36333128809928894,0.2522522509098053,0.0
0.9336843490600586,0.7470834851264954,0.673884391784668,0.024024024605751038,1.0
-1.4361011981964111,1.9200053215026855,0.3796830177307129,1.2932932376861572,0.0
-1.9180636405944824,0.7162390947341919,0.34500330686569214,0.048048049211502075,0.0
1.0705065727233887,1.6841092109680176,0.6676796674728394,1.1331331729888916,1.0
-1.4435930252075195,0.5415195226669312,0.693233072757721,0.09609609842300415,1.0
-1.1942625045776367,1.1236556768417358,0.30705440044403076,0.052052050828933716,0.0
-1.5030248165130615,1.3311693668365479,0.4759626090526581,0.304304301738739,0.0
-1.0212950706481934,1.7345374822616577,0.6885474920272827,0.3243243098258972,0.0
0.22636079788208008,1.721792459487915,0.624539852142334,0.5365365147590637,0.0
-1.4683151245117188,1.9780094623565674,0.30094432830810547,0.7567567825317383,0.0
0.31818103790283203,1.558152675628662,0.36415356397628784,1.2492492198944092,0.0
0.00532221794128418,1.6368908882141113,0.6974600553512573,0.4844844937324524,0.0
-0.9702010154724121,1.8945908546447754,0.34919804334640503,1.3413413763046265,0.0
-0.4784064292907715,1.685593843460083,0.5442081093788147,1.0290290117263794,0.0
0.03182196617126465,1.9695117473602295,0.4358297884464264,0.6366366147994995,0.0
-0.12294960021972656,0.9378346800804138,0.3483960032463074,0.048048049211502075,0.0
-1.846116304397583,1.282644510269165,0.4712054133415222,0.10810811072587967,0.0
1.4269495010375977,1.0845329761505127,0.3350701332092285,0.12012012302875519,1.0
1.155623197555542,1.4918200969696045,0.6279336214065552,0.12012012302875519,1.0
1.7087092399597168,0.8341651558876038,0.3413658142089844,0.048048049211502075,1.0
-0.9873487949371338,1.2193223237991333,0.3065049350261688,0.09209208935499191,0.0
-1.7705986499786377,0.8350541591644287,0.4111642837524414,0.19619619846343994,0.0
-1.8858532905578613,0.6456870436668396,0.31804829835891724,0.044044043868780136,0.0
-0.830620527267456,0.7138901948928833,0.6459274291992188,0.09609609842300415,0.0
0.10508537292480469,1.2994716167449951,0.4358471632003784,1.6696696281433105,1.0
1.6681790351867676,1.917300820350647,0.37750738859176636,0.304304301738739,1.0
-0.611896276473999,1.132128119468689,0.6609516143798828,0.12012012302875519,1.0
0.012161731719970703,1.9472880363464355,0.37987059354782104,0.38038039207458496,1.0
0.6024727821350098,1.7115626335144043,0.3211277723312378,2.9749748706817627,1.0
-1.5994019508361816,0.5509303212165833,0.5791879892349243,0.11211211234331131,0.0
-0.5593430995941162,0.5261719226837158,0.6151896715164185,0.24424424767494202,1.0
-0.523601770401001,0.7703964710235596,0.33333420753479004,0.2322322279214859,0.0
-0.8510334491729736,1.9478908777236938,0.6683793663978577,0.9329329133033752,0.0
0.9099481105804443,0.7460527420043945,0.4005044996738434,0.060060061514377594,0.0
-1.887272596359253,1.6014238595962524,0.6832317113876343,0.42042040824890137,0.0
-0.3235931396484375,0.7721757888793945,0.5335931181907654,0.07207207381725311,0.0
-0.7553150653839111,0.8826709985733032,0.3828531503677368,0.5085085034370422,0.0
-0.7338614463806152,1.6796331405639648,0.40577197074890137,0.34034034609794617,0.0
0.7904648780822754,0.8905181884765625,0.6992170810699463,0.08808808773756027,1.0
-1.6147570610046387,1.1114232540130615,0.6334065198898315,0.08408408612012863,1.0
0.17087197303771973,0.929530918598175,0.6855349540710449,0.052052050828933716,1.0
-0.516371488571167,0.5626921653747559,0.323929101228714,0.0200200192630291,0.0
0.26203155517578125,0.6081039905548096,0.629645824432373,0.036036036908626556,1.0
-0.7714886665344238,0.8194245100021362,0.5158994793891907,0.20420420169830322,0.0
-0.676764726638794,1.0171430110931396,0.6780548095703125,0.14414414763450623,0.0
-1.8836047649383545,1.0099881887435913,0.41504722833633423,0.060060061514377594,0.0
1.0474321842193604,1.1648350954055786,0.37714603543281555,0.12812812626361847,1.0
-1.5506722927093506,0.5236343741416931,0.3709545135498047,0.024024024605751038,0.0
1.1046252250671387,1.7505574226379395,0.48080718517303467,0.46846845746040344,1.0
-0.41978979110717773,1.2847938537597656,0.3796796202659607,0.728728711605072,0.0
0.5190379619598389,0.536162257194519,0.4400111734867096,0.08808808773756027,0.0
0.8049650192260742,0.9684983491897583,0.35766518115997314,0.15615615248680115,1.0
-0.3326122760772705,1.370168924331665,0.5709073543548584,0.9049049019813538,0.0
-1.7007801532745361,1.5206271409988403,0.48802709579467773,0.18818819522857666,0.0
-1.3679132461547852,1.9254008531570435,0.31699469685554504,1.1011011600494385,0.0
0.5955443382263184,1.8493759632110596,0.5995080471038818,1.7057057619094849,1.0
-1.7985146045684814,0.9458301067352295,0.5927177667617798,0.16816817224025726,0.0
0.17061734199523926,1.6272568702697754,0.5318011045455933,0.6926926970481873,1.0
1.006788969039917,1.9931020736694336,0.6164507865905762,0.20820820331573486,1.0
-0.631666898727417,1.659264087677002,0.42916005849838257,1.5695695877075195,1.0
-0.3283681869506836,0.6441371440887451,0.35225483775138855,0.06806806474924088,1.0
-1.3646225929260254,1.21555757522583,0.3798784613609314,0.1921921968460083,1.0
1.6811575889587402,1.5339627265930176,0.6056621074676514,0.9209209084510803,1.0
-0.3105459213256836,1.6617014408111572,0.3357510566711426,0.6686686873435974,1.0
1.847630262374878,1.9521899223327637,0.3785668909549713,0.8608608841896057,1.0
0.3968939781188965,1.9032022953033447,0.40811944007873535,1.1451451778411865,1.0
1.520265817642212,1.7773306369781494,0.6053662300109863,0.31631630659103394,1.0
-0.8964407444000244,1.797605037689209,0.6596872806549072,0.18418417870998383,0.0
0.0679776668548584,1.2223857641220093,0.4972374439239502,0.7087087035179138,1.0
1.4484360218048096,1.5357885360717773,0.6905054450035095,0.1601601541042328,1.0
-0.42544102668762207,0.9226565361022949,0.5129712224006653,0.11611611396074295,0.0
